case_id	front	category	source	oracle	observed	result
matrix:Float-function-return-1.5-7	F09	positive	tests/rf204/G170/matrix_test.py::Float-function-return-1.5-7	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""f22ff90fa9ba7e6e28057127a87a0939aff0af08bfa132788d90d155a80e2a8f"",""elf_sha256"":""3553b4a2dd564c1e6e2255e7ec03abd82327cb0d31082a1474158feb9e6eb382"",""exit"":7,""independent_builds"":2,""runtime_sha256"":""7e2c91b7c32f67d7fca5ba8a70c71d6f422b7e24f7612f58fdf3ee4492330915"",""source_sha256"":""af1ab02fe49adc774b933df1c091abc4117d4f3ad0f7f2fe93f6e86f38e3d648""}"	PASS
matrix:Float-function-return-1.5-23	F09	positive	tests/rf204/G170/matrix_test.py::Float-function-return-1.5-23	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""a757470fd3e4a5b2dd32696350e2a9c06675fcaeec08fc8d73af8db0471fd8e8"",""elf_sha256"":""da0d028ec2801f9446579a155d5a298d36bb4b31d1eaaf788222b8a1cd00746a"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""7e2c91b7c32f67d7fca5ba8a70c71d6f422b7e24f7612f58fdf3ee4492330915"",""source_sha256"":""9f0ac0a0d974c4519601edb14e9fde702fc8c8f9b81b96f62ae1839b79c18e96""}"	PASS
matrix:Float-function-return-1.5-29	F09	positive	tests/rf204/G170/matrix_test.py::Float-function-return-1.5-29	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""d1be9f15d0a48eb48d6fbd762fa68fc78c40e0a488881902e91168c6b5e30fa1"",""elf_sha256"":""a95f20f0b4baf131f757aefd9da86e9727e8e96dd7f01692663e5b29ecf15293"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""7e2c91b7c32f67d7fca5ba8a70c71d6f422b7e24f7612f58fdf3ee4492330915"",""source_sha256"":""5e4f1ddc66f4e522c3a614766b98a1ba3fa169b056e7ed5c5605c10046ee166d""}"	PASS
matrix:Float-function-return-1.5-255	F09	positive	tests/rf204/G170/matrix_test.py::Float-function-return-1.5-255	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""566d88ec6e0fdbab93382a0170c38f3e59f22909a819d9867d15ffdcd4379082"",""elf_sha256"":""6c06be9f6e4c0a2e1335425dcc2e13879da0c2aa4fbca5f0cfeeebe23bbc8499"",""exit"":255,""independent_builds"":2,""runtime_sha256"":""7e2c91b7c32f67d7fca5ba8a70c71d6f422b7e24f7612f58fdf3ee4492330915"",""source_sha256"":""d0c56e5ce76c33f79749486128af07314e68fb4d7d5b925f8db6e310e598ac1e""}"	PASS
matrix:Float-function-return-2.75-0	F09	positive	tests/rf204/G170/matrix_test.py::Float-function-return-2.75-0	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""59cce905eaf59563300bb9e6b4e118f9f6779844f39bb29b1373edb979c0ffac"",""elf_sha256"":""6aa9f1e2d574235e559fe2817cd3cce4bc50fa50175e00b52b6737a3fa46cff2"",""exit"":0,""independent_builds"":2,""runtime_sha256"":""595fa8de5aaa94fc639b8770d27f00880f249e417c284d632c273174927f7da8"",""source_sha256"":""1df6d18ddd3b35893b0df8e3826b6ea5482bc829ec13198a8e2f84cee81ecf5a""}"	PASS
matrix:Float-function-return-2.75-7	F09	positive	tests/rf204/G170/matrix_test.py::Float-function-return-2.75-7	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""787ab607410d037f35e5db42dfa9aeeeacb93bf4cf1b176afcde13034c61f18a"",""elf_sha256"":""c408c39e7f502a2680baa8869519bb4eb7148ac67e1e40b063622c2eea07fa35"",""exit"":7,""independent_builds"":2,""runtime_sha256"":""595fa8de5aaa94fc639b8770d27f00880f249e417c284d632c273174927f7da8"",""source_sha256"":""fbf821982f27e3b15ad38d29e136db258d61d8949bbf86919ff7fa1ba6878905""}"	PASS
matrix:Float-function-return-2.75-23	F09	positive	tests/rf204/G170/matrix_test.py::Float-function-return-2.75-23	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""c4bee4dbb7c090c9ee6e8c8198ea3ac22f03115d02b9f8dba73aa69d9fc62f85"",""elf_sha256"":""be4c090a557a382afdd79521c52a9c57e133c0d5dc69926e515f96651b518a52"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""595fa8de5aaa94fc639b8770d27f00880f249e417c284d632c273174927f7da8"",""source_sha256"":""e0e614034102e775be20dfce9b62fb4afe683b085572a6467fad309dca74aa03""}"	PASS
matrix:Float-function-return-2.75-29	F09	positive	tests/rf204/G170/matrix_test.py::Float-function-return-2.75-29	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""c41a6d7a511bf8983a1e4df173290dc6c44f1813ae1afeffdf88205c47291566"",""elf_sha256"":""df325d7b1ba9684eefd4c9cd125d85cbae14eb66ad36cbea4b77cda73581c9d9"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""595fa8de5aaa94fc639b8770d27f00880f249e417c284d632c273174927f7da8"",""source_sha256"":""50b3a2317426307a2f4966ad620f5f4013608206a3cab31eb1c9f4a7110de091""}"	PASS
matrix:Float-function-return-2.75-255	F09	positive	tests/rf204/G170/matrix_test.py::Float-function-return-2.75-255	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""249a63afced4ff681052e7b33dca99e7e4f36e4512ed07716148cc4c1f738b4b"",""elf_sha256"":""66a8023c0aad02f526e764d93a3bd62ca938647b07e5dd6cb22ba4a231ab9a3f"",""exit"":255,""independent_builds"":2,""runtime_sha256"":""595fa8de5aaa94fc639b8770d27f00880f249e417c284d632c273174927f7da8"",""source_sha256"":""496a482b758bfd7f97ad48e462121e81ac396276fdc4e4907bfbfa5eb911c795""}"	PASS
matrix:Float-function-return--7.25-0	F09	positive	tests/rf204/G170/matrix_test.py::Float-function-return--7.25-0	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""bde85d558c1907d81f2dca0c7d5876e179cccd18d6d89ee494f1c25d71f8a2cd"",""elf_sha256"":""8794fd5f297ba6fb3f549dd52bdb0e08eb6bfa08e4325878b04df77a82378fd6"",""exit"":0,""independent_builds"":2,""runtime_sha256"":""7fd98845d837545817ae3ee34d7218586319e774b4c451e213912fc577aa7082"",""source_sha256"":""5c580d4952ce2897391b82407363e2b871b445990750ca02e612c88cff64636c""}"	PASS
matrix:Float-function-return--7.25-7	F09	positive	tests/rf204/G170/matrix_test.py::Float-function-return--7.25-7	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""b7fd854186124bd9ca27025b91fd1c5de1b3e959e940c4424f64e3a063311334"",""elf_sha256"":""16a8d16ccc448a52c34df7391d7f9b51e65e5e5701a8fb58dfaccd6dce83a80c"",""exit"":7,""independent_builds"":2,""runtime_sha256"":""7fd98845d837545817ae3ee34d7218586319e774b4c451e213912fc577aa7082"",""source_sha256"":""fb7d673b39074d476c4f98be9ef512c408c956fc88fba3020926661c2a09c0b1""}"	PASS
matrix:Float-function-return--7.25-23	F09	positive	tests/rf204/G170/matrix_test.py::Float-function-return--7.25-23	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""9eda505818007f1c55f0d754b6b747ebeaf0f62315ef60813c02270253c81295"",""elf_sha256"":""cd90cf0da40ab6bde3b1031d04389f14285f081fa7a3c308920fe6d5bf220e38"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""7fd98845d837545817ae3ee34d7218586319e774b4c451e213912fc577aa7082"",""source_sha256"":""e2cc464b2fda8fc895b45c3cd5c66eb27e35f377dfdf9e06219f710d0339b29a""}"	PASS
matrix:Float-function-return--7.25-29	F09	positive	tests/rf204/G170/matrix_test.py::Float-function-return--7.25-29	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""d69940cd1b3026dd91fb682d2296fb3f0065b7054af586881d595e300504191f"",""elf_sha256"":""ffb466c45c28e33ca5ad9259b36927ca8e1df48abf24fbc4b51408a919e691f9"",""exit"":29,""independent_builds"":2,""runtime_sha256"":""7fd98845d837545817ae3ee34d7218586319e774b4c451e213912fc577aa7082"",""source_sha256"":""b7506d7c4d7d8d0e0666c4dd79afd3ecb99b6245fdb026e671304fc192341c39""}"	PASS
matrix:Float-function-return--7.25-255	F09	positive	tests/rf204/G170/matrix_test.py::Float-function-return--7.25-255	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""f106d7f0daca046ab26a6df6472338e97a0ff5284ca10e4e245e8cdcf398bba5"",""elf_sha256"":""7aca54fd07e1d1412e9eddddc10f68fd90461b7081ccbd14cc9b69809eb3a6da"",""exit"":255,""independent_builds"":2,""runtime_sha256"":""7fd98845d837545817ae3ee34d7218586319e774b4c451e213912fc577aa7082"",""source_sha256"":""6905554fe77399fec70dcf82659ea8c18f78369e51df72af0036701439561312""}"	PASS
matrix:Float-function-borrow-return-False	F09	positive	tests/rf204/G170/matrix_test.py::Float-function-borrow-return-False	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""8cc1e1a00dac8b580bb3fcdcbdb2db33967f7650c0e99e6b9e70694a1d93d682"",""elf_sha256"":""d9a073f7dd2236ce7e0144588b3516553980e40d244524967abc577cd2a134b1"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""752aa347098913ae8a87a817e50b1e17c9ae438880c5efb194b2934028eec165"",""source_sha256"":""1271d61822443a30a1beda486a53da2d25500c6732e11fb88b05ec26aa128301""}"	PASS
matrix:Float-function-parameter-False	F09	positive	tests/rf204/G170/matrix_test.py::Float-function-parameter-False	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""ab932ba4cdac47d1d1e45af8c73cfea2ed259e1a78557ba6d013cf69ad68efb8"",""elf_sha256"":""7e72b032cea21b092cbd37e20e3c815a5a3ed469a41f370f2237cc8dc8d701e6"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""a22b14f8917c565c2d962bd0a09af46bc3cdfdc95dbf514ed6e028820b2294f9"",""source_sha256"":""1fb0aa25064ecb7d91c3fe4b5189dcab62601a9ee797763759a55e0fc0ed5319""}"	PASS
matrix:Float-function-borrow-return-True	F09	positive	tests/rf204/G170/matrix_test.py::Float-function-borrow-return-True	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""89eb22004466f86969598913dd10c61bc4ab75408f2ccede3e6b7947576d2173"",""elf_sha256"":""968e59a0dfaf553015dccce4facf6458cd65cbc06042b8b1ddba1e535a707a4d"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""a8083868e6e316bdd0ec1c2de0c9aaf803d78db43ee1922a7447a78a5387cc29"",""source_sha256"":""b740765063ceb186d5547bbd6788ca176a4573484b467f5e94491a21bb35c53a""}"	PASS
matrix:Float-function-parameter-True	F09	positive	tests/rf204/G170/matrix_test.py::Float-function-parameter-True	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""a246728a24e44bb0be6460250ec98c3a7aa10836678f0a98242694beabc7f223"",""elf_sha256"":""3a08cbd8f1df4cecffde188ce0fa52e58695c21911481524c04fec76aaf33b48"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""a22b14f8917c565c2d962bd0a09af46bc3cdfdc95dbf514ed6e028820b2294f9"",""source_sha256"":""85969a01676a4b853481e427c7e99b57576b69fa8afe8d88a0ebc62da42b2412""}"	PASS
matrix:Float-function-copy-independent	F09	positive	tests/rf204/G170/matrix_test.py::Float-function-copy-independent	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""08b030b02214b25f9329c509fd6a54a25fd39dd322211b12fe9b1a49cc7e0a09"",""elf_sha256"":""84579404dd93a937eb885082d2e3f6f7388d4b1b68119e9e6f7d8bb761bd2a85"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""7c5a5c744a85139e619dd6af380ac0da839c61f677307f84da435f7478732751"",""source_sha256"":""abf15ac12eb39d23a00acf8e1626e97e0e9602313fb9fa4d6d7401788c9885c6""}"	PASS
matrix:Float-function-branch-return	F09	positive	tests/rf204/G170/matrix_test.py::Float-function-branch-return	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""beadd270353385300572d70e34168d1e20510fe43f5db1f91d5cb2d2c86abf7b"",""elf_sha256"":""bb2619606a7ef0a2152a3ec521ffe022ee19b25245cef9468ac06d63ae50dad4"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""b5f2888dd5a4bcee98f30baf08acc9e16d199efd333ee8289e099dce589b7774"",""source_sha256"":""67be3563b26c28fac11775c5e77ee353f86319f502b0e59e93ab6f85c615d287""}"	PASS
matrix:Float-function-forward-result	F09	positive	tests/rf204/G170/matrix_test.py::Float-function-forward-result	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""e5dec6ce0bcc6a6a53e5b541052e580e93976f3d745b8ee662b21fe774e5737b"",""elf_sha256"":""7a42cebaeeac77b9adbf1158383a579a324bf1dd5b0417865a20f6d728c0827d"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""31d898c40aa78dc7169f4fabac579cf3c04c2d6a0db4aad3d7360a0b56e9bc3e"",""source_sha256"":""74f857d7005410ec8e9e03a1ce0a052a57fa7a16ac21319c60371a447b44fae5""}"	PASS
matrix:Float-function-empty-return	F09	positive	tests/rf204/G170/matrix_test.py::Float-function-empty-return	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""5d0e5cf72217433cecf7a9a7274431fffb5b4ca2556274b0a0f5d9f65e86467b"",""elf_sha256"":""f87083b90a8dd365910033ad3a08be377abee8f7cc414d0f24d1ea29590db786"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""6cb56fcf803a8a6430d8a6d30ebc0f61ef3e06e44f6460eb5467a5291d2d3eeb"",""source_sha256"":""dc18e7b7a6efefefa67dd3fe3f049c7aed2cd106e08c8a00aa5c9860aef83ad6""}"	PASS
matrix:function-six-source-arguments	F09	positive	tests/rf204/G170/matrix_test.py::function-six-source-arguments	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""68b5c440c41c636cabea17141ab316a4b7e57ae528ea17a98a4e0565c4c4ac15"",""elf_sha256"":""ba35c0b37e91040171a0047745ac4c6347eef22e59837ea8d4bc3ac88d9629d4"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""a93dbc6643c2e96a3e114a775305c1760ebd4468c0cebfd9a36df9a0839407e0"",""source_sha256"":""86a959f85301c32840db41f78f9d65dacc51711e52160a63f149e5ee0d8f21fc""}"	PASS
matrix:function-sret-effect-order	F09	positive	tests/rf204/G170/matrix_test.py::function-sret-effect-order	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""348ea1c780dbdb5402753202d0bbd0a20fbb5408f6347ad38b1b59199928f8a5"",""elf_sha256"":""caf2dd9a835659151482a288805958072e211ca524adbdba662954380f07581c"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""1237609fffe0c03bbe7922d57d9688e33073af18ce3c23241b9e6efb5d8f39a8"",""source_sha256"":""7459a9c2c2000a2b777d7a32d492c612fe34bff6f4da360603801d3a07901637""}"	PASS
matrix:Int-function-loop-temporaries	F09	positive	tests/rf204/G170/matrix_test.py::Int-function-loop-temporaries	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""bc0d6e9c74a39e09aae09df8bab9c5dc9c2fb7a8c2a3e92ddaa13e131c8cf880"",""elf_sha256"":""df7c29784088623c27a7fd61074e881c5ab8bf7a9d475828bfeb387a11f69e6c"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""063bc48c4a01c854c554330446a225bc1d62b128de9db413e1d4a25ae566a2d3"",""source_sha256"":""bafdea95ea36d711a3e0ab511b6fc88e5ef0c87980e8bcf225402f6417e17898""}"	PASS
matrix:Int-function-copy-borrow-owned	F09	positive	tests/rf204/G170/matrix_test.py::Int-function-copy-borrow-owned	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""6a583755ac33d704c85fbc99e8a8913fe7563ac80cf5f1927902fe6e3102cd39"",""elf_sha256"":""47c03ce36373049be0884088da3369aa5a7fa5fe84985c731b4302ff2dd66323"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""31d898c40aa78dc7169f4fabac579cf3c04c2d6a0db4aad3d7360a0b56e9bc3e"",""source_sha256"":""2dcf3570bc6a1abd5d91b48f64501076f18eb8b633f225683b0a946b0c88beca""}"	PASS
matrix:Float-function-loop-temporaries	F09	positive	tests/rf204/G170/matrix_test.py::Float-function-loop-temporaries	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""9127049da379c5acbaaf6a3c8d14b236976f35111a6c485af691d75250b95791"",""elf_sha256"":""04dc8471613e739d62478ce7e5705ef79f4be5e918cbf603b7e23b4d096a81c3"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""063bc48c4a01c854c554330446a225bc1d62b128de9db413e1d4a25ae566a2d3"",""source_sha256"":""761d6a915d45177ab9399ea16aaf2c88809b170cb4d6a12c4490ddf2cbbedbe3""}"	PASS
matrix:Float-function-copy-borrow-owned	F09	positive	tests/rf204/G170/matrix_test.py::Float-function-copy-borrow-owned	independent contract/value oracle in matrix_test.py	"{""asm_sha256"":""11d51b1c0d19a02b22928a870942f821fa9aae30203e0157f75a1c53f401b7ab"",""elf_sha256"":""9ca80f573cabad2ca71964c9903ec1e9adc4fb2368e193ccfa7faee57a730dbe"",""exit"":23,""independent_builds"":2,""runtime_sha256"":""31d898c40aa78dc7169f4fabac579cf3c04c2d6a0db4aad3d7360a0b56e9bc3e"",""source_sha256"":""2e279477d47c9fb460e4df04cade64c0b9730022ff260965d8cc7187639aab99""}"	PASS
matrix:Int-function-readonly-direct	F09	negative	tests/rf204/G170/matrix_test.py::Int-function-readonly-direct	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_BORROW_CONFLICT"",""stages"":3}"	PASS
matrix:Int-function-readonly-alias	F09	negative	tests/rf204/G170/matrix_test.py::Int-function-readonly-alias	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_BORROW_CONFLICT"",""stages"":3}"	PASS
matrix:Int-function-readonly-view	F09	negative	tests/rf204/G170/matrix_test.py::Int-function-readonly-view	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_BORROW_CONFLICT"",""stages"":3}"	PASS
matrix:Float-function-readonly-direct	F09	negative	tests/rf204/G170/matrix_test.py::Float-function-readonly-direct	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_BORROW_CONFLICT"",""stages"":3}"	PASS
matrix:Float-function-readonly-alias	F09	negative	tests/rf204/G170/matrix_test.py::Float-function-readonly-alias	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_BORROW_CONFLICT"",""stages"":3}"	PASS
matrix:Float-function-readonly-view	F09	negative	tests/rf204/G170/matrix_test.py::Float-function-readonly-view	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_BORROW_CONFLICT"",""stages"":3}"	PASS
matrix:fromBuffer-shape-type	F09	negative	tests/rf204/G170/matrix_test.py::fromBuffer-shape-type	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_TYPE_MISMATCH"",""stages"":3}"	PASS
matrix:fromBuffer-no-buffer	F09	negative	tests/rf204/G170/matrix_test.py::fromBuffer-no-buffer	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_TYPE_MISMATCH"",""stages"":3}"	PASS
matrix:fromBuffer-arity	F09	negative	tests/rf204/G170/matrix_test.py::fromBuffer-arity	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_TYPE_MISMATCH"",""stages"":3}"	PASS
matrix:fromBuffer-layout	F09	negative	tests/rf204/G170/matrix_test.py::fromBuffer-layout	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_TYPE_MISMATCH"",""stages"":3}"	PASS
matrix:fromBuffer-extra	F09	negative	tests/rf204/G170/matrix_test.py::fromBuffer-extra	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_TYPE_MISMATCH"",""stages"":3}"	PASS
matrix:fromBuffer-float-buffer-type	F09	negative	tests/rf204/G170/matrix_test.py::fromBuffer-float-buffer-type	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_TYPE_MISMATCH"",""stages"":3}"	PASS
matrix:fromBuffer-released	F09	negative	tests/rf204/G170/matrix_test.py::fromBuffer-released	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_USE_AFTER_MOVE"",""stages"":3}"	PASS
matrix:fromBuffer-shadowed-layout	F09	negative	tests/rf204/G170/matrix_test.py::fromBuffer-shadowed-layout	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_TYPE_MISMATCH"",""stages"":3}"	PASS
matrix:fromBuffer-vector-dtype	F09	negative	tests/rf204/G170/matrix_test.py::fromBuffer-vector-dtype	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_TYPE_MISMATCH"",""stages"":3}"	PASS
matrix:sum-arity	F09	negative	tests/rf204/G170/matrix_test.py::sum-arity	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_TYPE_MISMATCH"",""stages"":3}"	PASS
matrix:slice-arity	F09	negative	tests/rf204/G170/matrix_test.py::slice-arity	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_TYPE_MISMATCH"",""stages"":3}"	PASS
matrix:slice-type	F09	negative	tests/rf204/G170/matrix_test.py::slice-type	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_TYPE_MISMATCH"",""stages"":3}"	PASS
matrix:slice-range-type	F09	negative	tests/rf204/G170/matrix_test.py::slice-range-type	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_TYPE_MISMATCH"",""stages"":3}"	PASS
matrix:slice-non-range	F09	negative	tests/rf204/G170/matrix_test.py::slice-non-range	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_TYPE_MISMATCH"",""stages"":3}"	PASS
matrix:determinant-arity	F09	negative	tests/rf204/G170/matrix_test.py::determinant-arity	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_TYPE_MISMATCH"",""stages"":3}"	PASS
matrix:determinant-dtype	F09	negative	tests/rf204/G170/matrix_test.py::determinant-dtype	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_TYPE_MISMATCH"",""stages"":3}"	PASS
matrix:inverse-arity	F09	negative	tests/rf204/G170/matrix_test.py::inverse-arity	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_TYPE_MISMATCH"",""stages"":3}"	PASS
matrix:inverse-dtype	F09	negative	tests/rf204/G170/matrix_test.py::inverse-dtype	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_TYPE_MISMATCH"",""stages"":3}"	PASS
matrix:conditionEstimate-arity	F09	negative	tests/rf204/G170/matrix_test.py::conditionEstimate-arity	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_TYPE_MISMATCH"",""stages"":3}"	PASS
matrix:conditionEstimate-dtype	F09	negative	tests/rf204/G170/matrix_test.py::conditionEstimate-dtype	independent contract/value oracle in matrix_test.py	"{""code"":""NEBO_TYPE_MISMATCH"",""stages"":3}"	PASS
